bhk,type,locality,area,price,price_unit,region,status,age
4,Apartment,ACME Ozone,2550,2.75,Cr,Thane West,Ready to move,Unknown
2,Apartment,Raunak Laxmi Narayan Residency,1065,1.42,Cr,Thane West,Ready to move,Unknown
3,Apartment,Hiranandani Meadows,2000,2.81,Cr,Thane West,Ready to move,Unknown
3,Apartment,Neelkanth Palms,1600,2.5,Cr,Thane West,Ready to move,Unknown
3,Apartment,Runwal Garden City Dahlia,1650,1.6,Cr,Thane West,Ready to move,Unknown
5,Apartment,Hiranandani Estate,5868,8.5,Cr,Thane West,Ready to move,Unknown
5,Apartment,Hiranandani Estate,5868,8.5,Cr,Thane West,Ready to move,Unknown
5,Apartment,Hiranandani Estate,5868,8.5,Cr,Thane West,Ready to move,Unknown
3,Apartment,Neelkanth Greens,1650,1.9,Cr,Thane West,Ready to move,Unknown
3,Apartment,Neelkanth Greens,1650,1.9,Cr,Thane West,Ready to move,Unknown
3,Apartment,Neelkanth Greens,1650,1.9,Cr,Thane West,Ready to move,Unknown
6,Apartment,T Bhimjyani The Verraton,4300,6.2,Cr,Thane West,Ready to move,Unknown
6,Apartment,T Bhimjyani The Verraton,4300,6.2,Cr,Thane West,Ready to move,Unknown
6,Apartment,T Bhimjyani The Verraton,4300,6.2,Cr,Thane West,Ready to move,Unknown
2,Apartment,Cosmos Horizon,1065,1.45,Cr,Thane West,Ready to move,Unknown
3,Apartment,Neelkanth Palms,1480,1.8,Cr,Thane West,Ready to move,Unknown
1,Apartment,Amrut Laxmi Raj Regalia Phase I,625,24.1,L,Ambernath East,Ready to move,Unknown
4,Apartment,T Bhimjyani The Verraton,2336,3.15,Cr,Thane West,Ready to move,Unknown
2,Apartment,Hiranandani Meadows,1000,1.85,Cr,Thane West,Ready to move,Unknown
3,Apartment,Hiranandani Northside,2160,3.6,Cr,Thane West,Ready to move,Unknown
3,Apartment,Hiranandani Meadows,1750,3,Cr,Thane West,Ready to move,Unknown
3,Apartment,Hiranandani Cardinal,2118,3.25,Cr,Thane West,Ready to move,Unknown
4,Apartment,Hiranandani Estate,3500,4.75,Cr,Thane West,Ready to move,Unknown
3,Apartment,ACME Ozone,1450,2.25,Cr,Thane West,Ready to move,Unknown
1,Studio Apartment,Saksham Sai Sharanam,425,24.5,L,Karanjade,Ready to move,Resale
2,Apartment,Siddhivinayak Utopia,1175,99,L,Ulwe,Ready to move,New
1,Apartment,Usha Crystal,650,49,L,Ulwe,Ready to move,Resale
3,Apartment,National Sea Queen Excellency,1640,3,Cr,Seawoods,Ready to move,Resale
1,Apartment,Saket World Building Type C,705,52.99,L,Kalyan East,Under Construction,New
1,Apartment,Shree Sai Shweta Heights,741,58,L,Mira Road East,Under Construction,New
1,Apartment,JP North Imperia Tower 2,700,52,L,Mira Road East,Under Construction,New
1,Apartment,Strawberry Onyx,715,54,L,Mira Road East,Under Construction,New
1,Apartment,RNA NG N G Diamond Hill D Phase II,700,54,L,Mira Road East,Under Construction,New
1,Apartment,Shree Ostwal Horizon,600,44,L,Mira Road East,Under Construction,New
1,Apartment,Raj Akshay,700,54,L,Mira Road East,Under Construction,New
1,Apartment,PNK Space Tiara Hills Phase I Bldg No 3 5 And 2,600,40,L,Mira Road East,Under Construction,New
1,Apartment,Shree Ramdev Heights,620,44,L,Mira Road East,Under Construction,New
1,Apartment,PNK Imperial Heights,700,52,L,Mira Road East,Under Construction,New
1,Apartment,Sanghvi Ecocity Phase 3,730,58,L,Mira Road East,Under Construction,New
1,Apartment,Sanghvi Ecocity Phase 3,710,59,L,Mira Road East,Under Construction,New
1,Apartment,Shree Ramdev Heights,995,75.22,L,Mira Road East,Under Construction,New
1,Apartment,Shree Ostwal Horizon,600,43,L,Mira Road East,Under Construction,New
2,Apartment,Shree Ostwal Horizon,1060,68,L,Mira Road East,Under Construction,New
1,Apartment,JP Codename HOTCAKE,675,55,L,Mira Road East,Under Construction,New
1,Apartment,Sahakar Premier,715,51,L,Mira Road East,Ready to move,New
1,Apartment,Rutu Riverview Classic,725,40,L,Kalyan West,Ready to move,Resale
2,Apartment,Shree Ostwal Horizon,960,66,L,Mira Road East,Under Construction,New
2,Apartment,RNA NG N G Hill Crest,965,78,L,Mira Road East,Under Construction,New
2,Apartment,RNA NG NG Diamond Hill B Phase I,1160,85,L,Bhayandar East,Under Construction,New
2,Apartment,Raj Heritage 2,1150,90,L,Mira Road East,Under Construction,New
2,Apartment,Shree Savaliya Avenue,1060,75,L,Mira Road East,Under Construction,New
2,Apartment,Shree Sai Shweta Heights,1235,95,L,Mira Road East,Under Construction,New
2,Apartment,Nandkumar Janki Legacy,1160,86,L,Mira Road East,Under Construction,New
2,Apartment,Anmol Durga Enclave,1060,82,L,Bhayandar East,Under Construction,New
1,Apartment,Sanghvi Ecocity Phase 3,715,58,L,Mira Road East,Under Construction,New
1,Apartment,PNK Space Tiara Hills Phase I Bldg No 3 5 And 2,585,41,L,Mira Road East,Under Construction,New
1,Apartment,Unique Ivana,720,55,L,Mira Road East,Under Construction,New
1,Apartment,Shree Ramdev Heights,675,55.2,L,Mira Road East,Under Construction,New
1,Apartment,Umiya Oasis,715,56,L,Mira Road East,Under Construction,New
1,Apartment,Venkatesh Jyoti Breeze,700,53,L,Mira Road East,Ready to move,New
1,Apartment,Salasar Exotica I,741,58,L,Mira Road East,Under Construction,New
1,Apartment,Salasar Exotica I,741,58,L,Mira Road East,Under Construction,New
1,Apartment,SKD Pinnacolo NX,715,55,L,Mira Road East,Under Construction,New
1,Apartment,RNA NG NG Diamond Hill B Phase I,675,56,L,Bhayandar East,Under Construction,New
1,Apartment,RNA NG N G Hill Crest,665,53,L,Mira Road East,Under Construction,New
1,Apartment,Raj Heritage 2,740,62,L,Mira Road East,Under Construction,New
1,Apartment,Shree Ostwal Horizon,630,45.2,L,Mira Road East,Under Construction,New
1,Apartment,RNA NG Ocean Pearl,710,53,L,Mira Road East,Under Construction,New
2,Apartment,RNA NG Ocean Pearl,1060,73,L,Mira Road East,Under Construction,New
1,Apartment,Shree Ostwal Horizon,600,45.2,L,Mira Road East,Under Construction,New
1,Apartment,RNA NG Ocean Pearl,710,55,L,Mira Road East,Under Construction,New
1,Apartment,Shree Ostwal Horizon,610,45,L,Mira Road East,Under Construction,New
1,Studio Apartment,Shree Ostwal Horizon,450,33,L,Mira Road East,Under Construction,New
2,Apartment,A H A H Sapphire,995,72,L,Mira Road East,Under Construction,New
1,Apartment,JP North Barcelona,695,53,L,Mira Road East,Under Construction,New
2,Apartment,JP North Imperia Tower 2,995,85,L,Mira Road East,Under Construction,New
1,Apartment,A H A H Sapphire,670,47,L,Mira Road East,Under Construction,New
1,Apartment,Shree Ostwal Horizon,600,45,L,Mira Road East,Under Construction,New
2,Apartment,Shree Ostwal Horizon,1050,69,L,Mira Road East,Under Construction,New
1,Apartment,Shree Ostwal Horizon,620,44,L,Mira Road East,Under Construction,New
1,Apartment,Shree Ramdev Heights,675,55,L,Mira Road East,Under Construction,New
1,Apartment,Shree Sai Shweta Heights,782,59.9,L,Mira Road East,Under Construction,New
1,Apartment,RNA NG NG Diamond Hill B Phase I,695,54,L,Bhayandar East,Under Construction,New
1,Apartment,Strawberry Onyx,695,54.9,L,Mira Road East,Under Construction,New
1,Apartment,Strawberry The Address Building No 7 8 9,730,62,L,Mira Road East,Under Construction,New
1,Apartment,JP North Phase 6 Alexa,720,59.9,L,Mira Road East,Under Construction,New
1,Apartment,Venkatesh Jyoti Breeze,695,53,L,Mira Road East,Ready to move,New
1,Apartment,Salasar Exotica I,741,58,L,Mira Road East,Under Construction,New
1,Apartment,Umiya Oasis,715,56,L,Mira Road East,Under Construction,New
1,Apartment,PNK Space Tiara Hills Phase I Bldg No 3 5 And 2,585,42.6,L,Mira Road East,Under Construction,New
1,Apartment,Prithvi Prithvi Pride Phase I,695,52,L,Mira Road East,Under Construction,New
1,Apartment,Nandkumar Janki Legacy,665,54,L,Mira Road East,Under Construction,New
1,Studio Apartment,Shree Ostwal Horizon,450,33,L,Mira Road East,Under Construction,New
1,Apartment,A H A H Sapphire,711,53,L,Mira Road East,Under Construction,New
1,Apartment,A H A H Sapphire,665,47,L,Mira Road East,Under Construction,New
2,Apartment,A H A H Sapphire,995,70,L,Mira Road East,Under Construction,New
2,Apartment,PNK Imperial Heights,1060,75,L,Mira Road East,Under Construction,New
1,Apartment,PNK Imperial Heights,715,53,L,Mira Road East,Under Construction,New
2,Apartment,Prithvi Prithvi Pride Phase I,982,72,L,Mira Road East,Under Construction,New
2,Apartment,JP North Imperia Tower 2,965,70,L,Mira Road East,Under Construction,New
2,Apartment,PNK Space Tiara Hills Phase I Bldg No 3 5 And 2,885,63,L,Mira Road East,Under Construction,New
1,Apartment,Shree Savaliya Avenue,730,54,L,Mira Road East,Under Construction,New
1,Apartment,Shree Sai Shweta Heights,747,58,L,Mira Road East,Under Construction,New
1,Apartment,Strawberry Onyx,715,56,L,Mira Road East,Under Construction,New
1,Apartment,RNA NG Ocean Pearl,700,53,L,Mira Road East,Under Construction,New
1,Apartment,Shree Ostwal Horizon,620,44,L,Mira Road East,Under Construction,New
1,Apartment,Swastik Heights Wing A,710,53,L,Bhayandar East,Under Construction,New
1,Apartment,Shree Nidhi Heights B Wing,711,52.3,L,Mira Road East,Under Construction,New
1,Apartment,Nandkumar Janki Legacy,665,53,L,Mira Road East,Under Construction,New
1,Apartment,Anmol Durga Enclave,675,52,L,Bhayandar East,Under Construction,New
2,Apartment,Mahaveer Nagari,1005,75,L,Kalyan West,Ready to move,Resale
2,Apartment,Mohan Heights,990,90,L,Kalyan West,Ready to move,Resale
1,Apartment,Reputed Builder Abhiraj Apartment,600,50,L,Seawoods,Ready to move,Resale
3,Apartment,National Sea Queen Excellency,2000,3.1,Cr,Seawoods,Ready to move,Resale
2,Apartment,Sai Satyam Residency Apartments,1029,55.5,L,Kalyan West,Ready to move,New
2,Apartment,Sai Satyam Residency Apartments,1022,54,L,Kalyan West,Ready to move,New
1,Apartment,Sai Satyam Residency Apartments,755,40,L,Kalyan West,Ready to move,New
1,Apartment,PNK Imperial Heights,710,52,L,Mira Road East,Under Construction,New
1,Apartment,AA Jasmine Residency,741,55,L,Mira Road East,Under Construction,New
1,Apartment,Raj Akshay,710,54,L,Mira Road East,Under Construction,New
1,Apartment,Shree Ostwal Horizon,600,44,L,Mira Road East,Under Construction,New
1,Apartment,Man Opus,715,54,L,Mira Road East,Ready to move,Resale
1,Apartment,Sanghvi Ecocity Phase 3,710,54,L,Mira Road East,Under Construction,New
1,Apartment,PNK Space Tiara Hills Phase I Bldg No 3 5 And 2,585,42,L,Mira Road East,Under Construction,New
2,Apartment,JP North Imperia Tower 2,995,70,L,Mira Road East,Under Construction,New
1,Apartment,Raj Heritage 2,715,62,L,Mira Road East,Under Construction,New
1,Apartment,Shree Nidhi Heights B Wing,711,55,L,Mira Road East,Under Construction,New
1,Apartment,RNA NG NG Diamond Hill B Phase I,675,53,L,Bhayandar East,Under Construction,New
3,Apartment,Ashish Samriddhi,1500,1.15,Cr,Mira Road East,Ready to move,New
1,Apartment,Venkatesh Jyoti Breeze,695,53,L,Mira Road East,Ready to move,New
1,Apartment,JP North Imperia Tower 2,695,52,L,Mira Road East,Under Construction,New
1,Apartment,Shree Ostwal Horizon,600,44,L,Mira Road East,Under Construction,New
1,Apartment,Shree Savaliya Avenue,741,53,L,Mira Road East,Under Construction,New
1,Apartment,A H A H Sapphire,695,45,L,Mira Road East,Under Construction,New
2,Apartment,Shree Ramdev Heights,995,82,L,Mira Road East,Under Construction,New
2,Apartment,Shree Ostwal Horizon,1060,69,L,Mira Road East,Under Construction,New
1,Apartment,Reputed Builder Kalpatru,741,62,L,Mira Road East,Under Construction,New
4,Apartment,Hiranandani One Hiranandani Park,3520,6.75,Cr,Thane West,Ready to move,Unknown
1,Apartment,Ajmera One Kalyan,650,43,L,Kalyan West,Under Construction,Unknown
1,Apartment,Kohinoor Eden,529,25,L,Kalyan East,Under Construction,Unknown
2,Apartment,Kohinoor Eden,1250,40,L,Kalyan East,Under Construction,Unknown
2,Apartment,Ajmera One Kalyan,1150,69,L,Kalyan West,Under Construction,Unknown
1,Apartment,Mangeshi Mangeshi Shrushti II,699,50,L,Kalyan West,Ready to move,Unknown
1,Apartment,Reputed Builder Kailash Park CHS,585,48,L,Kalyan West,Ready to move,Unknown
2,Apartment,Reputed Builder Flower Valley Complex,1250,80,L,Kalyan West,Ready to move,Unknown
1,Apartment,Reputed Builder Heena Garden,650,35,L,Kalyan West,Ready to move,Unknown
2,Apartment,Reputed Builder Vasant Valley,1300,78,L,Kalyan West,Ready to move,Unknown
3,Apartment,Oberoi Oberoi Gardens,1295,2.9,Cr,Kandivali East,Ready to move,Unknown
2,Apartment,Shree Prafull CHSL,854,1.72,Cr,Kandivali West,Under Construction,Unknown
1,Apartment,Ruparel Optima Ph 1,419,61.5,L,Kandivali West,Under Construction,Unknown
3,Apartment,Omkar Alta Monte,1827,2.9,Cr,Malad East,Ready to move,Unknown
2,Apartment,CCI Rivali Park WinterGreen,1167,2.25,Cr,Borivali East,Ready to move,Unknown
2,Apartment,Rustomjee Meridian,973,1.3,Cr,Kandivali West,Ready to move,Unknown
3,Apartment,Ekta Tripolis,1656,3.2,Cr,Goregaon West,Under Construction,Unknown
2,Apartment,SD Building No 3 Wing B Astron,991,1.85,Cr,Kandivali East,Under Construction,Unknown
2,Apartment,Bhoomi Shivam,672,1.4,Cr,Kandivali West,Under Construction,Unknown
1,Apartment,Bhoomi Shivam,556,96,L,Kandivali West,Under Construction,Unknown
2,Apartment,Sunteck West World,741,45,L,Naigaon East,Under Construction,Unknown
3,Apartment,Sunteck Maxx World,976,61,L,Naigaon East,Under Construction,Unknown
2,Apartment,Romell Rhythm,854,1.5,Cr,Malad West,Under Construction,Unknown
3,Apartment,SD Siennaa At Sarova,1170,2.25,Cr,Kandivali East,Under Construction,Unknown
2,Apartment,SD Siennaa At Sarova,910,1.71,Cr,Kandivali East,Under Construction,Unknown
2,Apartment,Ekta Meadows,1100,1.85,Cr,Kandivali East,Ready to move,Unknown
1,Apartment,K Raheja Heights,675,1.25,Cr,Malad East,Ready to move,Unknown
3,Apartment,K Raheja Heights,1375,2.75,Cr,Malad East,Ready to move,Unknown
2,Apartment,K Raheja Heights,1165,1.85,Cr,Malad East,Ready to move,Unknown
3,Apartment,Kavya Shree Laxmi,1029,1.6,Cr,Kandivali West,Under Construction,Unknown
3,Apartment,Bhoomi Bhoomi Celestia B Wing,1692,5.65,Cr,Malad West,Ready to move,Unknown
1,Apartment,Kabra Divine Towers,611,1.25,Cr,Malad West,Under Construction,Unknown
4,Apartment,Chandak 34 Park Estate,1650,2.86,Cr,Goregaon West,Under Construction,Unknown
1,Apartment,Chandak 34 Park Estate,508,95,L,Goregaon West,Under Construction,Unknown
2,Apartment,Sheth Auris Serenity Tower 3,850,1.4,Cr,Malad West,Under Construction,Unknown
1,Apartment,Sheth Auris Serenity Tower 3,650,85,L,Malad West,Under Construction,Unknown
3,Apartment,Sheth Auris Serenity Tower 3,1335,2.01,Cr,Malad West,Under Construction,Unknown
3,Apartment,Sun Asmita Sand Dunes,1465,2.82,Cr,Malad West,Ready to move,Unknown
3,Apartment,Vijaykamal Meridian Court 1,1189,1.9,Cr,Kandivali West,Under Construction,Unknown
2,Apartment,Vijaykamal Meridian Court 1,793,1.12,Cr,Kandivali West,Under Construction,Unknown
2,Apartment,Sun Asmita Sand Dunes,1170,2.25,Cr,Malad West,Ready to move,Unknown
1,Apartment,Vijaykamal Meridian Court 1,582,68,L,Kandivali West,Under Construction,Unknown
2,Apartment,Wadhwa Anmol Fortune II,1050,2.25,Cr,Goregaon West,Ready to move,Unknown
2,Apartment,Omkar Alta Monte,1215,1.95,Cr,Malad East,Ready to move,Unknown
1,Apartment,CCI Rivali Park WinterGreen,583,1.25,Cr,Borivali East,Ready to move,Unknown
3,Apartment,JV Ariana Residency,1150,1.9,Cr,Borivali East,Under Construction,Unknown
4,Apartment,Raheja Exotica Sorento,2376,4.25,Cr,Malad West,Ready to move,Unknown
3,Apartment,Paradigm Ananda Residency,1650,4,Cr,Borivali West,Ready to move,Unknown
4,Apartment,Wadhwa Aquaria Grande Wing B Floor 33 To 38,2987,8.1,Cr,Borivali West,Under Construction,Unknown
2,Apartment,Oxford Navrang Oasis,907,1.6,Cr,Goregaon West,Under Construction,Unknown
1,Apartment,Oxford Navrang Oasis,611,1.09,Cr,Goregaon West,Under Construction,Unknown
2,Apartment,Kavya Shree Laxmi,712,1.05,Cr,Kandivali West,Under Construction,Unknown
3,Apartment,DB Orchid Suburbia,1425,2.75,Cr,Kandivali West,Ready to move,Unknown
3,Apartment,Chandak 34 Park Estate,1066,1.96,Cr,Goregaon West,Under Construction,Unknown
3,Apartment,Dynamix Divum,2000,3.72,Cr,Goregaon East,Under Construction,Unknown
2,Apartment,Dynamix Divum,984,1.77,Cr,Goregaon East,Under Construction,Unknown
2,Apartment,Chandak 34 Park Estate,780,1.43,Cr,Goregaon West,Under Construction,Unknown
2,Apartment,Chandak 34 Park Estate,637,1.17,Cr,Goregaon West,Under Construction,Unknown
3,Apartment,Oberoi Oberoi Exquisite,1820,5.75,Cr,Goregaon East,Ready to move,Unknown
3,Apartment,Sheth Auris Ilaria,960,1.78,Cr,Malad West,Under Construction,Unknown
2,Apartment,Sheth Auris Ilaria,741,1.37,Cr,Malad West,Under Construction,Unknown
1,Apartment,Sheth Auris Ilaria,465,85.45,L,Malad West,Under Construction,Unknown
3,Apartment,Ekta Meadows,1350,2.4,Cr,Borivali East,Ready to move,Unknown
1,Apartment,Ekta Meadows,710,1.05,Cr,Kandivali East,Ready to move,Unknown
2,Apartment,Kanakia Levels,1028,2.5,Cr,Malad East,Under Construction,Unknown
5,Apartment,Rustomjee Ozone,2500,7.75,Cr,Goregaon West,Ready to move,Unknown
4,Apartment,Kanakia Levels,1872,4.5,Cr,Malad East,Under Construction,Unknown
2,Apartment,DB Orchid Suburbia,999,1.95,Cr,Kandivali West,Ready to move,Unknown
2,Apartment,Unique Omkar Ananta,950,1.35,Cr,Goregaon East,Ready to move,Unknown
3,Apartment,Kanakia Levels,1500,3.3,Cr,Malad East,Ready to move,Unknown
3,Apartment,ACME Avenue Wing A,1372,1.95,Cr,Kandivali West,Under Construction,Unknown
2,Apartment,ACME Avenue Wing A,833,1.25,Cr,Kandivali West,Under Construction,Unknown
3,Apartment,Rustomjee Ozone,1250,4.5,Cr,Goregaon West,Ready to move,Unknown
2,Apartment,Evershine Crown,1032,2.3,Cr,Kandivali West,Under Construction,Unknown
3,Apartment,ANA Avant Garde Phase 1,1150,1.52,Cr,Mira Road East,Ready to move,Unknown
2,Apartment,Jayeshjagruti Shiv Parvati CHS Ltd Phase 1,773,1.45,Cr,Kandivali West,Under Construction,Unknown
3,Apartment,Lodha Fiorenza,1620,4.5,Cr,Goregaon East,Ready to move,Unknown
3,Apartment,Sethia Link View,1250,1.95,Cr,Goregaon West,Ready to move,Unknown
3,Apartment,Kamla Snehawardhini,1081,2,Cr,Goregaon East,Under Construction,Unknown
2,Apartment,Mehta Amrut Tara,858,1.75,Cr,Kandivali West,Ready to move,Unknown
4,Apartment,Veena Sky Heights,2620,5,Cr,Borivali West,Ready to move,Unknown
3,Apartment,Veena Sky Heights,1600,3.8,Cr,Borivali West,Ready to move,Unknown
2,Apartment,Jainam Mit Niketan,950,1.5,Cr,Kandivali East,Ready to move,Unknown
3,Apartment,Kanakia Challenger,1325,2.5,Cr,Kandivali East,Ready to move,Unknown
1,Apartment,Sheth Vasant Sagar,515,95,L,Kandivali East,Ready to move,Unknown
1,Apartment,Evershine Millennium Paradise,480,95,L,Kandivali East,Ready to move,Unknown
2,Apartment,Kanakia Challenger,960,1.6,Cr,Kandivali East,Ready to move,Unknown
3,Apartment,Raheja Reflections Eternity,1475,3.25,Cr,Kandivali East,Ready to move,Unknown
2,Apartment,Thakur Vishnu Shivam Tower,1150,2.05,Cr,Kandivali East,Ready to move,Unknown
2,Apartment,Rustomjee Ozone,900,2.9,Cr,Goregaon West,Ready to move,Unknown
4,Apartment,Vijaykamal Meridian Court 1,1595,2.75,Cr,Kandivali West,Under Construction,Unknown
1,Apartment,Thakur Aspire,535,92,L,Kandivali East,Under Construction,Unknown
2,Apartment,Thakur Aspire,774,1.3,Cr,Kandivali East,Under Construction,Unknown
3,Apartment,Omkar Alta Monte,1680,3.15,Cr,Malad East,Ready to move,Unknown
2,Apartment,ANA Avant Garde Phase 1,907,1.29,Cr,Mira Road East,Ready to move,Unknown
3,Apartment,Jayeshjagruti Shiv Parvati CHS Ltd Phase 1,1310,2.5,Cr,Kandivali West,Under Construction,Unknown
2,Apartment,Jayeshjagruti Shiv Parvati CHS Ltd Phase 1,1010,1.85,Cr,Kandivali West,Under Construction,Unknown
2,Apartment,Westin Radhakrishna CHSL,950,1.55,Cr,Kandivali West,Under Construction,Unknown
1,Apartment,Westin Radhakrishna CHSL,604,1.05,Cr,Kandivali West,Under Construction,Unknown
3,Apartment,CCI Rivali Park WinterGreen,1537,2.95,Cr,Borivali East,Ready to move,Unknown
2,Apartment,BREDCO Viceroy Park,1150,1.85,Cr,Kandivali East,Ready to move,Unknown
5,Apartment,Rustomjee Ozone,3900,13.5,Cr,Goregaon West,Ready to move,Unknown
2,Apartment,JP Decks,1150,1.8,Cr,Malad East,Ready to move,Unknown
3,Apartment,BREDCO Viceroy Park,1300,2.7,Cr,Kandivali East,Ready to move,Unknown
2,Apartment,Raheja Reflections II Serenity,1103,1.85,Cr,Kandivali East,Ready to move,Unknown
